SalesID,SalePrice
6293058,50274.20227444125
6293063,56015.12527300896
6293064,61715.29599666646
6293065,58267.42001912234
6293068,53724.78113496337
6293069,47104.434202931545
6293070,43854.941480886984
6293200,23083.42990092884
6293487,49386.30919975727
6293488,27707.408191707254
6294504,24636.3074262339
6294505,20052.793482328212
6294508,32197.709976689388
6294520,19911.338461321528
6294537,34517.29439779288
6294538,24345.290278807664
6294544,31759.452229275783
6294558,27411.98105224024
6294560,29823.162644810258
6294649,26978.49272617075
6294650,37711.677095507985
6294653,25111.070898009657
6294658,35408.56378459504
6294659,34678.99642451346
6294660,34678.99642451346
6294685,45755.17383106108
6294699,55085.41712529387
6294719,71341.72571172378
6294793,44642.33987992684
6294854,57817.78250048168
6294857,56070.028442137234
6294870,41446.71192627463
6294873,37084.37213725817
6294889,16937.54284864873
6294897,39211.620166480905
6294925,19226.525164082777
6294970,15200.510995238077
6294982,31367.08429635809
6295064,16887.68110155131
6295068,37522.30994200606
6295088,36124.62885892379
6295573,47778.139572376196
6296215,12750.889028186724
6296548,17250.368635438776
6296566,30325.739914776488
6296582,19194.815182114282
6296869,16590.33012453233
6296915,59323.80397922725
6296916,57505.127078642465
6297261,32879.617815204234
6297417,56267.69769128501
6297418,56267.69769128501
6297419,56267.69769128501
6297490,21318.663638218663
6297615,46512.38513940622
6297616,46512.38513940622
6297917,65846.42006857952
6297930,65843.4209117336
6297943,26321.205617809483
6298021,13755.6360526392
6298053,17770.497925787444
6298125,21871.934045548544
6298158,23834.246909584865
6298159,22919.126197588652
6298210,37724.43974987954
6298229,23617.602917405307
6298271,18476.679236086835
6298273,32266.340267642147
6298276,15156.301593841743
6298291,24567.232256789044
6298313,25906.527149321268
6298318,26005.154504001614
6298330,25990.571170668278
6298335,25844.334590663315
6298337,26112.220506347214
6298338,26055.4458051712
6298345,31346.827273012932
6298353,27461.183018073323
6298358,26005.154504001614
6298363,31298.672418268
6298366,25341.512344539988
6298367,25990.571170668278
6298368,16803.902345826686
6298369,25566.827693267194
6298392,14736.992666657816
6298397,20281.638693715122
6298560,50117.18133306386
6298574,27303.48910799956
6298991,59233.07767095305
6299002,41132.087867144466
6299022,35999.63708752119
6299026,47778.139572376196
6299054,52981.65023029656
6299074,24502.686772196317
6299075,31899.80895758653
6299084,36114.64615800099
6299125,16140.614275754964
6299129,14886.986309286473
6299219,31344.685710746086
6299239,48939.751329502076
6299240,48939.751329502076
6299244,26337.318874486555
6299265,27405.12625446449
6299274,56695.16709973464
6299278,41424.13942185266
6299281,41107.09922311072
6299289,64716.82648438164
6299292,35950.40386308952
6299296,40455.57128677137
6299305,65142.69097973964
6299306,67632.34079377365
6299317,46124.28550766399
6299319,28086.206033979357
6299324,31338.43528697824
6299328,35803.990710802405
6299331,40417.05083030789
6299350,36053.73338760081
6299356,48207.45406779753
6299362,66887.02821726777
6299455,32375.77740027103
6299456,31065.473442036757
6299459,26544.203053483634
6299461,28349.98655018228
6299462,66556.79036612037
6299491,19271.26220639871
6299528,16519.189137958634
6299555,19489.16714594351
6299622,31835.6811729185
6299625,28042.02969684684
6299642,47650.13765834054
6299646,50837.580713329065
6299649,47672.48591546483
6299661,56449.620716176774
6299662,57338.87175313001
6299663,56449.620716176774
6299665,55387.37400503833
6299687,26527.537049126386
6299690,32779.043172341924
6299693,33082.86688603794
6299694,31584.601842419266
6299717,20722.203503159028
6299862,22052.54107655344
6300072,24251.171462267128
6300130,16062.189780702747
6300150,27054.48608252763
6300151,47600.59933420329
6300152,27707.27640699075
6300162,61159.987186016595
6300171,22560.279827757848
6300220,59926.97210988113
6300230,64153.43452427831
6300242,40592.67012861151
6300243,57193.88605605565
6300244,57790.30582569016
6300263,31229.516511388345
6300273,26274.374307077152
6300282,34575.056916751324
6300284,32257.709050665853
6300288,36597.37197279657
6300303,37188.8108241415
6300305,40869.64440655831
6300306,38270.06179450065
6300315,45304.68602293388
6300320,44731.90926843838
6300321,43701.57940732727
6300322,38016.212093365444
6300324,44058.757911785884
6300325,39149.173500919234
6300332,40274.73433848844
6300339,39149.173500919234
6300340,40274.73433848844
6300341,38822.085638600394
6300342,32061.461690184595
6300343,52928.96970500492
6300344,46849.66533208793
6300346,46849.66533208793
6300348,41307.01064086794
6300349,40274.73433848844
6300350,38941.86886022698
6300351,38992.81006861579
6300354,39947.6464761696
6300357,38822.085638600394
6300361,38812.35598201397
6300363,39993.06347201065
6300365,39183.67600269312
6300367,54828.71145813483
6300368,56332.58050575388
6300382,39450.30451642739
6300441,19544.065553858334
6300442,21321.386013353476
6300447,27286.004047617404
6300448,27215.337997980765
6300450,27603.564862145002
6300456,39624.78412811052
6300458,40649.62528033541
6300461,43152.390246814575
6300463,21864.829828029084
6300473,23432.08094603933
6300554,24442.396789502767
6300555,25786.556705173483
6300557,24812.233122710193
6300564,25747.55898216056
6300578,41482.5282647564
6300582,56631.372741885854
6300602,47339.29909731466
6300605,51638.51746292923
6300609,46328.042794541965
6300618,51131.6567127403
6300641,47606.5911964549
6300647,56428.85164999475
6300656,67238.52205048993
6300663,65337.59298164568
6300755,52379.69365805764
6300757,50745.53210704825
6300773,22065.8880964921
6300779,27000.153845017816
6300886,41306.28760384633
6300932,20382.02398526691
6300935,17490.067510207948
6300936,19177.699985010266
6300953,19093.38719550874
6300962,20211.081608530352
6300964,19402.350636307707
6300970,34092.75497884253
6300998,27189.964657590433
6301017,18345.87308411464
6301023,17388.17940282327
6301024,20072.14442857946
6301037,21945.788214905384
6301038,23982.22804811717
6301056,20951.475157714518
6301059,29480.033911870945
6301078,21954.739938450988
6301082,20483.777982165753
6301100,21602.734468769104
6301112,17883.035951682643
6301124,18955.704636500366
6301157,34475.308169353986
6301161,21427.39811438239
6301167,19100.197359992948
6301173,30778.88818462548
6301181,17692.14238635247
6301192,23685.03988953298
6301211,47587.82277708184
6301224,18453.52313906522
6301239,21377.207829137482
6301250,34222.30925282792
6301253,40361.76760674826
6301285,20202.857163637364
6301286,53452.825412323895
6301312,26657.32757776924
6301335,29641.82014649419
6301343,17904.99382129309
6301355,13932.99792415066
6301375,20530.728684611953
6301401,22508.814476101783
6301511,37770.567490601934
6301578,22355.85692595103
6301579,21949.303824447266
6301580,20926.813455993404
6301581,21575.295597462602
6301652,21089.588896791847
6301655,15441.061166591835
6301662,24782.567297391575
6301682,20149.133675116078
6301694,22054.820855077316
6301727,14591.405257936505
6301729,25092.874747190952
6301739,25259.85389680194
6301773,21034.3783381651
6301816,26027.078228217015
6301879,16901.535393817783
6301903,42293.677744269764
6301907,22659.86091368427
6301933,55774.56292666462
6301943,25616.91091290231
6301978,32702.090993801517
6302022,38222.422152409
6302033,43865.60731335229
6302070,20577.693185794946
6302071,20233.08871719591
6302080,21168.967525530024
6302084,24288.73555002861
6302088,14756.679860886663
6302106,31083.903160189988
6302123,20220.056819272326
6302126,16089.310410430893
6302152,32445.002862538717
6302153,19552.462725851005
6302202,14903.669252622378
6302228,26546.559232274543
6302291,30917.78809350694
6302337,18842.01825198451
6302338,20549.227845277972
6302339,20480.846318641594
6302345,29953.53932531177
6302383,38593.14860894824
6302409,24596.76043780743
6302417,17351.14673290031
6302451,55534.52638100522
6302472,48163.472797237904
6302485,52487.837980088356
6302517,29637.881922106964
6302520,16878.93082216234
6302589,13675.334115169075
6302617,14747.86479379618
6302694,16260.057337055789
6302719,21580.211885453344
6302727,32680.197326366448
6302737,41991.001388805504
6302748,17644.47877174598
6302770,25909.756655020574
6302845,52136.96007483014
6302857,61277.08957665066
6302887,14441.658631911389
6302907,18415.594355388763
6302942,24828.027422368054
6302956,24920.73532914416
6302977,15957.116252823971
6302979,16902.989596188123
6302980,18165.935303862094
6302981,18128.435303862094
6302982,12068.065297618918
6302985,12068.065297618918
6302988,17412.911031059157
6302994,20542.88583827897
6303030,22426.44266009835
6303031,23051.323513378178
6303032,55844.05879495248
6303042,25983.053978065716
6303043,22027.562136062254
6303077,35921.114388933725
6303078,26813.543849603564
6303162,60061.0758275102
6303300,16967.61250328264
6303306,21393.13077252102
6303357,16165.22120032507
6303378,21251.41125220024
6303395,23591.505896169772
6303400,29958.847439606463
6303441,29082.3335400377
6303461,20117.783277662522
6303467,29273.47758717778
6303483,32426.765898722188
6303489,24960.884502037992
6303515,24157.08860383575
6303516,35229.35853093518
6303527,15629.663389575251
6303536,37888.09773321643
6303549,37239.56794764675
6303570,19924.65738050756
6303585,52447.43908931555
6303608,55531.76479099031
6303611,49640.359488512375
6303621,20472.419607320997
6303624,18553.711097496776
6303626,15594.578454574535
6303630,19768.732764752018
6303639,54341.73276113292
6303662,59959.538144657636
6303673,20543.61405751112
6303681,35451.014439671744
6303693,19157.380011641846
6303725,26271.071504069696
6303737,12776.51286722823
6303762,20219.356599376457
6303777,37262.02883199425
6303786,54591.49572724981
6303789,24017.95533295636
6303798,42965.03450471098
6303803,16255.678134430069
6303807,20105.477310622315
6303838,23553.207938120962
6303839,24210.103603890944
6303845,26987.778322066006
6303859,64928.86486960751
6303887,25815.80890290695
6303904,69614.46873571689
6303908,18850.752246434673
6303943,29816.51535753221
6303944,45583.19712871194
6303947,29988.78877313632
6303948,52708.21420305765
6303954,74577.37227201332
6303986,31396.881213378383
6303988,28481.323449136435
6304012,16153.850741838754
6304013,38208.9046364175
6304014,36492.64847639461
6304018,31282.74102609852
6304019,31282.74102609852
6304020,32847.58653712987
6304023,33295.87223717545
6304026,33003.410400766246
6304032,32159.596318370306
6304035,28914.110891978245
6304036,28707.323611276493
6304039,29123.025119305785
6304042,31762.36467865798
6304047,28813.48973020229
6304053,31422.187365599228
6304064,33049.5497193671
6304071,24976.371487538563
6304076,25015.564488524673
6304084,25025.992645426468
6304098,30968.817776884523
6304102,39403.0037349412
6304107,40856.99837510496
6304127,50531.45116858546
6304131,60731.9897456284
6304135,68584.25785380554
6304139,43683.63860653093
6304140,45163.74552519987
6304141,45961.23230581261
6304155,29601.009384900215
6304157,27656.510587405537
6304177,28555.934032911104
6304179,28690.11103624605
6304184,20172.354832012712
6304193,41701.87878988281
6304199,41150.53376259945
6304202,43962.86324866869
6304203,39979.55760958321
6304207,62775.118390757416
6304210,60313.367221229055
6304212,69892.39966610188
6304225,21340.471291560425
6304235,21740.605298650866
6304239,20540.032889974256
6304241,22053.25995138211
6304243,23457.700670803697
6304248,32574.03219541788
6304249,22849.154927993335
6304250,23276.05900879278
6304256,34401.852942386424
6304260,24837.857129653403
6304264,23781.43199176626
6304267,35649.72364578873
6304278,32370.209603608855
6304284,25962.63973701522
6304285,27687.810282703584
6304298,18463.743301714017
6304300,42825.83241508953
6304309,36766.44169045823
6304313,39877.817662379704
6304314,40630.5027871936
6304315,17070.134986783338
6304316,38700.915074597535
6304317,38804.11877261383
6304318,46065.11010803809
6304319,39756.81100387886
6304321,53425.844141661444
6304322,47521.88752228873
6304339,25873.572856774284
6304343,25296.770761992993
6304348,35729.47571024457
6304359,39457.30241783902
6304360,25892.208772729475
6304361,31024.844503161665
6304380,38470.67669430672
6304389,30811.68660842483
6304393,27384.333336617186
6304394,38039.78821859872
6304399,25636.256085375826
6304405,30134.4934009433
6304413,25554.566336441327
6304421,27583.338883894514
6304423,31503.002594079888
6304429,38390.867564412016
6304438,40500.365817878526
6304440,26910.125119763274
6304443,39947.86402624797
6304446,44247.86203379954
6304450,28568.89389036073
6304461,28258.706724585332
6304480,38465.76185999029
6304486,31578.047296240627
6304494,41331.93783265668
6304496,31772.35211192423
6304500,40823.32384995653
6304505,27413.800401537468
6304508,32217.19300020262
6304509,27713.62770450546
6304515,26657.54338778051
6304517,37309.625690786685
6304523,31948.96033695191
6304530,42148.83825956653
6304539,45106.33425602176
6304552,45200.017664516155
6304554,58441.382302016
6304562,31644.725786366405
6304568,34399.208688930295
6304570,48257.421826845304
6304571,48455.82143479454
6304575,49019.868452126204
6304580,37617.29567310074
6304584,56363.11876084524
6304586,55117.52209601329
6304587,26401.20593151128
6304589,56367.816770953475
6304596,53529.863244394495
6304600,36602.16335108605
6304602,43589.17233216132
6304604,45959.368264701
6304611,55565.74998378897
6304619,63148.574465285565
6304622,37346.15969684019
6304635,47892.87805102104
6304638,47865.52982883131
6304640,42295.85526819458
6304645,39807.188432375166
6304647,52477.47520764838
6304650,49037.30345800514
6304667,47235.375172241416
6304676,43025.60444671012
6304677,35602.68105369872
6304691,71613.37110795121
6304692,30050.238585245163
6304698,24253.709522321074
6304699,16479.954031239973
6304708,22111.73384621914
6304710,19981.142623104017
6304728,64357.38130200645
6304732,16200.31610530208
6304735,14748.324262607446
6304742,15762.365865665983
6304764,22182.835835821843
6304770,39111.801745536795
6304795,17307.663144442842
6304800,16889.784998679395
6304809,52634.95832427179
6304813,51486.37489579778
6304817,60392.328063492765
6304818,59250.100670787426
6304834,31601.49033306735
6304835,27256.209814976195
6304838,47514.550974826845
6304842,35942.606046854555
6304852,64500.17278086549
6304853,62396.33184733222
6304857,65408.9705476949
6304866,40196.3038564248
6305031,18206.935026667885
6305203,15590.603661431447
6305323,33389.05231533172
6305438,33299.63115316056
6305505,25082.94424314935
6305507,29404.238617076546
6305535,27454.93718053149
6305540,26484.244983420474
6305560,41182.55685560784
6305594,51513.53018219544
6305670,22180.40125557842
6305683,26754.887203708302
6305688,27456.12590123692
6305735,23110.191344974308
6305739,28234.754404399642
6305795,58774.951346651724
6305805,27466.807904627483
6305827,54984.30158207255
6305873,51542.52646406758
6305891,37862.56434097378
6305893,22320.915052197022
6305914,35605.69479009552
6305920,45706.0108569943
6305927,40128.29377493852
6305938,48461.368308184836
6305941,47044.83145294034
6305947,42011.50290273452
6305948,49282.19219269955
6305958,48824.00965628173
6305979,62114.31217978287
6305988,53884.37870270639
6305989,62340.27126801218
6305995,60759.95905040952
6305996,67546.00029322243
6306018,61977.19760051377
6306030,60240.56880721402
6306043,56634.523406536275
6306044,50780.54060318765
6306056,66537.35601176103
6306078,51255.99461812696
6306086,60130.16268289646
6306142,25870.029837403028
6306150,25870.029837403028
6306170,24169.46308895349
6306196,63016.33067203695
6306202,60657.05406333647
6306204,57511.18207499004
6306305,58812.912816394666
6306326,58482.53954415607
6306431,41691.12427320487
6306449,36672.86462978959
6306480,71292.27046345467
6306483,64003.60654133446
6306487,69271.67645907818
6306488,68961.88079055605
6306506,63659.39847723459
6306519,40958.73806328297
6306522,46197.50477339512
6306529,40383.22664916783
6306555,45219.75242056706
6306556,72938.39858661868
6306572,70229.46714233479
6306604,70750.3965684527
6306605,66910.5635736289
6306611,69932.71759399226
6306614,25017.07984657307
6306615,25320.49806916081
6306616,27278.46910340477
6306619,27209.794160292327
6306620,28114.292136172648
6306621,30905.1888189425
6306625,25609.905963895075
6306636,38418.6787626265
6306638,40294.59956965549
6307450,69143.26684447088
6307718,36542.24838390733
6307720,67618.70751302285
6307723,59963.002358746286
6307728,70750.3965684527
6307730,27505.25590947351
6307731,24424.997523546284
6307822,30768.52531683236
6307919,28657.140375918603
6307925,17600.27325859924
6308037,43054.543616701434
6308185,32611.191775244013
6308193,16463.086038430527
6308281,20738.167754942428
6308315,24918.265066455286
6308320,24352.57065421249
6308322,16633.956695635316
6308323,17566.755626172446
6308413,36255.837707968414
6308654,22523.605971978213
6309766,14737.63643196295
6309808,23200.759433148058
6309826,22667.251747612772
6309828,22632.054379191723
6309835,20168.226290494425
6309840,21198.817757850593
6309847,12613.1269365382
6309866,23006.97273212898
6309869,20700.50067534912
6309872,22075.071835362425
6309887,22510.61949957722
6309892,24835.583143080912
6309895,22543.838916501452
6309904,27801.752637877053
6309905,21530.648851490165
6309913,22024.387321655267
6309914,21499.988632255896
6309928,21968.920936277987
6309934,23291.76136261614
6309935,24268.16630622237
6309938,21953.467510838836
6309947,21374.85162788278
6309950,25101.16044902809
6309952,22112.446535313455
6309954,13944.982911855835
6309958,21617.245686844824
6309980,23051.309853341103
6309985,23172.02825526834
6309990,23197.186993105577
6309993,23552.69921115069
6309994,23729.858660283753
6309996,22934.79276078431
6309998,24637.24367442198
6310008,22351.967931921878
6310027,23035.23842476967
6310028,23552.463153074998
6310033,24711.647685067765
6310034,23281.998001279415
6310067,26944.744103239103
6310071,31118.734385572712
6310080,27079.873841116038
6310089,26248.422171680442
6310163,10499.114809802018
6310167,22045.723268550766
6310180,23703.376215459808
6310198,11293.000591104588
6310205,13451.804782023533
6310214,12835.756785334623
6310217,9973.106588007402
6310218,10535.727599678588
6310226,11282.607549790253
6310245,27700.54178170471
6310249,10873.064161683482
6310253,10275.353538849356
6310256,10661.241861033783
6310260,12191.206679738685
6310266,11935.786194576916
6310272,11656.768780818213
6310295,12271.38758813341
6310310,14008.500947877159
6310311,13788.927640884445
6310314,12855.4255501443
6310328,13282.777797363751
6310331,14622.224343386672
6310337,14867.394683061615
6310351,10267.625318153647
6310360,14786.398007270083
6310386,10351.11061219075
6310389,16070.856025365454
6310405,14316.994502965652
6310413,15052.082483285985
6310416,15655.984628670043
6310429,14783.951986877288
6310431,16005.582840900508
6310433,15302.440702466187
6310436,16615.679037647667
6310438,18168.483098772565
6310446,16849.9105700042
6310449,16692.040487188464
6310452,22209.857980218385
6310455,21538.824613750912
6310458,11119.376708490174
6310460,24574.524935134308
6310465,12118.942058044082
6310471,13591.316276276406
6310472,10577.662966158448
6310484,14189.21889918347
6310490,15241.694838793028
6310491,14462.109938699508
6310494,15455.61558482615
6310506,14841.495176720002
6310511,12358.099136498035
6310526,12925.885161740356
6310530,11967.242672328324
6310532,12849.484778497868
6310540,15263.41291456264
6310543,13877.455110916926
6310567,14855.024025775303
6310578,13509.642683093272
6310580,12161.249944296123
6310588,14492.00968400924
6310592,13063.400895803123
6310593,14298.121335296328
6310594,12628.708659682046
6310600,15300.53377349797
6310602,12230.975527913852
6310608,15519.03015859507
6310616,16760.4373801519
6310619,16894.69452026481
6310620,13431.432927151971
6310622,16796.30910359814
6310628,16732.034106342377
6310629,19724.395983123344
6310632,16609.01454649152
6310633,18782.180074800282
6310634,12701.44769293207
6310635,21506.716347245507
6310636,24672.70559575659
6310642,20126.775122259063
6310644,24790.847559786707
6310647,10830.628098370289
6310648,13432.234107379987
6310651,13220.379192654398
6310652,11928.741909782257
6310656,13583.943814887394
6310662,14999.066118340732
6310671,12442.632037284613
6310682,15058.663779725399
6310689,15038.29383242124
6310690,12943.382265685384
6310691,12221.669787277568
6310692,12879.096233090528
6310696,14835.574786745405
6310697,11302.719606524588
6310706,14421.457738511923
6310709,16374.574538729532
6310712,19220.290746072384
6310715,19198.34636133417
6310720,21933.01322119073
6310730,20291.358455592395
6310735,22815.14257171816
6310737,23244.889665524537
6310756,17281.074835122665
6310758,18367.85235604394
6310785,15464.008016086518
6310787,15188.845065646863
6310788,13453.899557476418
6310789,16285.971821072377
6310791,13547.45402176213
6310794,16301.88880672883
6310797,18733.60937476374
6310805,16684.271473389446
6310806,15059.232908153517
6310810,15732.908377029107
6310811,15819.094857886788
6310813,15727.239003365492
6310814,16019.79145231403
6310815,19566.05901389739
6310817,15966.571894790522
6310821,10804.963855073598
6310823,11217.699076911227
6310825,21314.323691927693
6310827,16104.478675655486
6310831,20493.404014017888
6310834,25408.5766007567
6310835,21712.782947084248
6310840,26206.300999895575
6310841,25111.253472222223
6310845,24543.66604407304
6310849,26315.477946078907
6310880,15167.854842525898
6310891,10980.76917172547
6310892,16151.012275365458
6310893,16822.6198653213
6310895,16707.717728123862
6310897,16780.262370981003
6310898,20081.81940541758
6310901,16996.704808333438
6310902,10677.456311851425
6310904,24230.060705226148
6310907,23656.734293586313
6310908,23213.495194417937
6310911,25219.41012239072
6310927,16960.892436931477
6310928,17867.044593005896
6310933,15884.421457301432
6310936,20309.9789509596
6310940,19091.679123894683
6310946,11830.108419413273
6310948,22597.03821130137
6310949,17944.011557399717
6310953,19037.149090310275
6310959,24534.172368810527
6310962,17717.421231718057
6310964,16108.424680668488
6310965,22273.525044169153
6310969,13977.25998551565
6310970,16182.392483698792
6310976,26126.69578539151
6310979,22729.259811944667
6310980,21492.490130752027
6310981,17706.56052870563
6310983,26438.599292149844
6310986,23511.960679096657
6310988,23954.166453950464
6310991,27424.532166024765
6311001,20971.261711107734
6311005,26607.018743581197
6311019,15166.71168536458
6311028,19077.00557290863
6311047,26108.708773043476
6311050,23874.70304445798
6311055,21507.547586937486
6311056,19556.360718250617
6311057,33720.67756348184
6311065,23886.314277113044
6311073,24813.436257699417
6311078,23281.33175469611
6311079,24743.744098007253
6311083,25248.022372740354
6311088,24755.11813197015
6311100,23261.910504801996
6311102,23533.109738059047
6311106,21747.811796627
6311115,27442.853199115343
6311122,26275.763341282254
6311123,26275.763341282254
6311143,28606.898901196208
6311191,33882.847196877774
6311195,25064.342604103662
6311198,24065.529800845005
6311201,22035.92241129828
6311230,25770.77952418775
6311231,25572.13378578872
6311232,25072.174565184767
6311244,25631.012121634172
6311253,27306.146632934706
6311260,12765.560808612187
6311267,25669.14436103542
6311270,27014.876708967844
6311273,26992.701077581685
6311275,12979.971668585542
6311278,22339.676399237153
6311279,22670.343393706396
6311281,22646.69238900934
6311284,22874.413072495743
6311288,22186.010171781258
6311289,23699.92800983416
6311292,22339.676399237153
6311293,23699.92800983416
6311295,26093.366749913526
6311304,23786.777244298522
6311307,22373.870887159144
6311308,25660.995533142246
6311310,24100.482931617313
6311314,24076.732931617313
6311317,24147.57639458065
6311318,22106.82608088935
6311325,26137.90452418775
6311326,26409.563750378227
6311329,23932.625212173876
6311331,24309.125212173876
6311332,24309.125212173876
6311333,24309.125212173876
6311334,24309.125212173876
6311335,24309.125212173876
6311337,24309.125212173876
6311338,26147.27952418775
6311339,23899.332008827943
6311343,24514.88677517228
6311345,20714.82199731812
6311349,20714.82199731812
6311355,26137.90452418775
6311364,24507.291465548766
6311375,24598.142295548445
6311376,22644.374070309634
6311402,25611.01030136014
6311403,26161.43950072438
6311408,26049.413693794595
6311413,21262.09604180434
6311416,21860.071950932044
6311423,22583.21739872185
6311436,26309.47749388984
6311444,20843.13569679804
6311449,13922.213464888433
6311451,24528.706534951118
6311453,20872.814059757748
6311458,20663.163462526463
6311464,26485.4575651709
6311465,20673.459164287724
6311470,24716.106940831785
6311474,25862.045936047092
6311476,23323.326077689082
6311477,20399.933720776982
6311486,26084.013981159875
6311488,21018.769091568047
6311489,25705.10030857515
6311490,26078.920362789944
6311492,21514.83778384068
6311493,20946.569699467625
6311496,25253.49679888824
6311498,24231.63197026142
6311505,22055.297882200357
6311506,25563.41178320948
6311511,23909.996798888245
6311524,25784.047061856272
6311525,25784.047061856272
6311527,23856.33496912444
6311528,24823.88700748211
6311529,24053.794417935867
6311532,23325.49215989764
6311538,22208.835011093135
6311540,26342.90000303274
6311541,22925.292088222235
6311542,26342.90000303274
6311550,23249.718697861306
6311552,24117.20382603722
6311553,26033.0023042403
6311555,26033.0023042403
6311559,25661.481427284445
6311560,26147.47638397464
6311564,40283.13796303335
6311581,23937.873636823304
6311588,23793.603626862507
6311589,23793.603626862507
6311621,24364.46784009166
6311623,23557.767507224744
6311627,14124.17768814741
6311636,23034.770810770326
6311637,23998.574194338507
6311638,24375.074194338507
6311639,23934.125212173873
6311640,24375.074194338507
6311646,25183.71498109196
6311653,23557.625212173873
6311654,23557.625212173873
6311655,23557.625212173873
6311656,24359.895622909935
6311657,23983.395622909935
6311661,24526.98945835081
6311672,23934.125212173873
6311681,22394.578744956456
6311684,25386.96402991788
6311685,24951.65915360439
6311687,14182.700415420139
6311695,24027.631496366696
6311706,26863.976779308887
6311708,18760.266451324016
6311709,20087.361652562406
6311713,25336.029522682482
6311732,24262.38000626323
6311775,22958.627407862605
6311790,25965.852462671057
6311798,29176.658626676035
6311799,29038.4710303886
6311800,30190.37655246585
6311804,33028.372926114986
6311805,34235.24311587749
6311806,34297.91301980397
6311807,34665.72265418404
6311808,33250.85936237609
6311809,24913.0282376722
6311811,21201.95147001261
6311814,26031.965543422
6311820,24629.374904893866
6311832,25597.817586116147
6311833,23295.539861003286
6311834,22795.664690218193
6311835,23325.052719951615
6311839,26050.921230096443
6311841,24560.67292856138
6311858,25517.118750455804
6311904,25552.543693342253
6311905,24349.318484598472
6311908,22795.664690218193
6311910,25762.437372998516
6311919,25540.94737299594
6311920,24199.636467054614
6311922,24690.13508315085
6311923,25798.673343168695
6311924,25998.388404342684
6311926,24588.3332382272
6311928,25697.621164455377
6311929,25597.817586116147
6311930,25597.817586116147
6311938,22106.82608088935
6311939,22106.82608088935
6311944,25552.543693342253
6311945,25552.543693342253
6311946,24254.812886578078
6311947,21301.274010153073
6311949,23580.826309644515
6311951,27238.985549409314
6311955,27752.86158210984
6311956,26638.390357385135
6311960,25382.74610322598
6311961,14696.714566234234
6311962,25382.74610322598
6311963,25451.085702223474
6311969,27974.891611226754
6311970,25382.74610322598
6311973,28518.060396453395
6311974,27974.891611226754
6311976,25382.74610322598
6311977,26499.665540535312
6311981,27440.298520923523
6311982,15040.706560168659
6311990,22806.79550383827
6311992,25749.499222183054
6311994,25871.108895511956
6311995,25871.108895511956
6311998,29354.604281704705
6312008,23611.862228296726
6312015,24636.322153025423
6312021,24952.742737407505
6312022,24794.518905501107
6312023,24952.742737407505
6312026,24952.742737407505
6312027,24663.34198368496
6312029,27887.035038877533
6312032,24816.062432149898
6312033,26025.78976058127
6312044,28052.511681906286
6312050,26927.814990729814
6312052,24164.437144107484
6312056,23496.9533475087
6312063,25634.56702224504
6312067,22085.84645368391
6312068,26849.723629086344
6312076,26137.449744635313
6312083,14182.700415420139
6312090,14182.700415420139
6312091,14182.700415420139
6312093,26718.856922875886
6312094,26400.82917856138
6312095,25603.411899149618
6312104,25784.60613837574
6312113,27756.076372934207
6312117,27703.259787966887
6312120,25344.723630282126
6312133,26557.96873404532
6312135,25010.1424013259
6312139,26127.99812016846
6312155,26443.206472671212
6312159,25344.723630282126
6312164,24633.80206737866
6312165,24633.80206737866
6312166,26557.96873404532
6312175,25699.641060561396
6312177,24612.783221709073
6312179,24440.60700822852
6312180,26130.757583187453
6312191,27030.450758228515
6312194,24262.916650711995
6312195,27308.429667787503
6312198,27030.450758228515
6312200,24659.774740538833
6312203,24705.935255881333
6312205,24374.959598572957
6312206,24374.959598572957
6312215,24374.959598572957
6312216,27030.450758228515
6312222,24374.959598572957
6312223,27030.450758228515
6312225,26451.737979505742
6312229,26402.050479505742
6312231,24440.60700822852
6312232,27030.450758228515
6312233,27030.450758228515
6312234,25266.871928696397
6312250,27734.72230279825
6312251,26437.43548983052
6312253,27226.106302570406
6312255,25822.01428165273
6312258,27287.064970128336
6312264,27754.33990741586
6312277,27379.8413504173
6312282,26210.120845228048
6312289,24831.503464855152
6312294,26920.571808169043
6312295,26713.710742570554
6312308,25832.346909186013
6312310,24936.040091004194
6312311,25345.011881275328
6312315,24987.606578245024
6312320,21534.936730731424
6312328,25559.89271097195
6312332,25331.72792893381
6312335,25559.89271097195
6312337,22877.05556923726
6312358,27551.53499481703
6312359,27810.431031394615
6312365,27520.05061981703
6312368,27520.05061981703
6312377,30721.625962892856
6312385,29119.69660000858
6312416,30085.052315500518
6312420,32462.341102317856
6312421,25587.979863429697
6312464,23473.398015087987
6312470,21839.52833957623
6312477,21784.745136668025
6312482,23081.17188883743
6312491,24043.535887723385
6312498,26996.457949837397
6312511,31818.596839929076
6312516,26479.925193941985
6312517,27494.0482882056
6312522,31512.075900874177
6312714,21355.770832167982
6312721,24054.93222909253
6312722,24054.93222909253
6312763,29857.509463215458
6312769,24008.361659786293
6312779,24057.923349118202
6312780,26262.08278411092
6312787,25479.115326376836
6312789,25334.009341084613
6312790,24364.47197748717
6312791,25942.403487035837
6312800,28677.41128528765
6312801,27188.05081956872
6312843,25134.801064436382
6312863,28364.221522740543
6312864,24658.348349259402
6312871,25831.063477286392
6312873,29189.91708228347
6312954,31818.596839929076
6312998,27760.059329349915
6313001,27689.615596338215
